129+73,129+99,121+99,99+106,99+107,99+108,99+109,99+110,99+111,99+112,99+113,99+114,99+115,99+116,99+117,99+118,99+119,99+120,99+122,99+123,99+124,99+125,99+126,99+127,99+128,99+31,31+30,31+97,127+97,127+98,55+130,55+134,55+135,55+136,55+137,55+138,55+139,55+140,55+141,55+142,55+143,55+144,55+145,55+148,134+88,9+88,9+93,86+130,86+131,11+77,11+131,56+142,94+131,94+65,66+145,40+135,40+145,103+105,136+88,145+105,80+88,92+43,92+44,92+45,92+46,92+47,92+48,92+49,92+50,92+51,92+52,92+53,52+12,52+13,101+64,13+41,13+42,13+43,13+44,13+45,13+46,13+47,13+48,13+49,13+50,13+51,13+53,70+42,70+3,46+12,44+12,133+41,133+42,64+3,42+69,51+76,51+100,51+12,45+12,32+41,12+48,12+49,17+39,21+39,95+26,10+63,63+59,63+71,63+29,38+35,38+19,38+20,39+15,39+16,39+18,39+19,39+20,39+22,39+23,39+24,39+25,4+15,4+16,26+71,104+29,71+22,6+90,6+132,54+60,54+147,60+37,34+36,5+72,5+90,27+74,67+87,87+37,75+96,75+132,89+37,7+36,7+37,7+90,36+33,96+74,61+132,146+84,146+85,28+91,0+81,102+58,91+58,83+57,83+8,79+57,79+62,81+57,81+1,81+2,82+57,82+58,82+14,68+78,57+78,57+84,label
(90.20+112),(115.03+104),(107.19+101),(107.19+100),(104.58+100),(104.58+100),(107.19+100),(104.58+100),(104.58+100),(107.19+100),(104.58+100),(107.19+100),(104.58+100),(104.58+100),(104.58+100),(104.58+100),(107.19+100),(107.19+100),(107.19+100),(107.19+100),(107.19+100),(107.19+100),(107.19+100),(116.34+104),(115.03+102),(78.43+70),(58.82+80),(28.76+54),(60.13+72),(99.35+101),(73.20+59),(71.90+71),(78.43+73),(74.51+71),(73.20+71),(74.51+70),(74.51+70),(74.51+70),(74.51+70),(77.12+71),(75.82+71),(75.82+71),(81.05+78),(126.80+144),(58.82+77),(49.67+69),(28.76+45),(128.10+107),(176.47+146),(151.63+143),(107.19+96),(81.05+91),(107.19+95),(61.44+35),(122.88+93),(115.03+137),(121.57+142),(77.12+108),(60.13+71),(71.90+104),(130.72+149),(125.49+106),(124.18+106),(124.18+106),(124.18+106),(125.49+106),(124.18+106),(124.18+106),(124.18+107),(121.57+102),(125.49+107),(124.18+106),(99.35+119),(87.58+111),(130.72+117),(105.88+130),(98.04+123),(87.58+110),(86.27+110),(86.27+110),(86.27+110),(87.58+110),(86.27+110),(86.27+110),(86.27+110),(81.05+102),(86.27+110),(134.64+159),(43.14+61),(98.04+118),(98.04+118),(139.87+136),(133.33+126),(44.44+39),(82.35+105),(2.61+18),(115.03+152),(94.12+110),(98.04+118),(10.46+38),(96.73+118),(98.04+118),(79.74+89),(82.35+98),(155.56+138),(99.35+126),(90.20+97),(143.79+132),(61.44+84),(108.50+129),(87.58+100),(87.58+101),(73.20+87),(75.82+91),(82.35+98),(87.58+92),(87.58+93),(90.20+99),(90.20+99),(88.89+96),(90.20+97),(108.50+138),(107.19+142),(120.26+131),(96.73+107),(126.80+125),(30.07+38),(132.03+129),(175.16+172),(169.93+144),(142.48+151),(168.63+169),(24.84+52),(30.07+41),(5.23+20),(40.52+76),(65.36+55),(1.31+13),(14.38+31),(145.10+111),(101.96+114),(78.43+89),(30.07+37),(164.71+162),(22.22+52),(98.04+113),(54.90+61),(185.62+190),(163.40+171),(49.67+109),(166.01+169),(203.92+209),(147.71+145),(43.14+60),(120.26+135),(61.44+55),(155.56+215),(49.67+109),(48.37+109),(108.50+109),(103.27+104),(113.73+118),(70.59+87),(160.78+178),(71.90+93),1
(1.31+3),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(0.00+6),(1.31+6),(27.45+49),(58.82+80),(28.76+54),(0.00+5),(3.92+7),(24.84+34),(92.81+107),(84.97+102),(90.20+108),(94.12+108),(92.81+109),(92.81+109),(91.50+109),(94.12+110),(92.81+109),(92.81+109),(92.81+109),(84.97+99),(126.80+144),(83.66+81),(49.67+69),(28.76+45),(45.75+61),(24.84+33),(65.36+39),(32.68+8),(94.12+70),(16.99+21),(138.56+164),(105.88+127),(32.68+47),(35.29+47),(2.61+20),(82.35+86),(11.76+13),(23.53+8),(70.59+90),(71.90+90),(70.59+90),(70.59+90),(70.59+90),(69.28+90),(70.59+90),(69.28+90),(81.05+46),(70.59+90),(69.28+90),(113.73+68),(121.57+72),(105.88+94),(142.48+107),(137.25+90),(121.57+72),(122.88+72),(121.57+72),(121.57+72),(122.88+72),(120.26+72),(121.57+72),(120.26+72),(54.90+81),(120.26+72),(14.38+9),(0.00+15),(113.73+68),(115.03+68),(16.99+30),(14.38+28),(62.75+87),(141.18+113),(87.58+106),(120.26+100),(58.82+81),(113.73+68),(126.80+124),(113.73+68),(113.73+68),(62.75+55),(62.75+62),(155.56+138),(99.35+126),(105.88+98),(143.79+132),(116.34+97),(31.37+30),(44.44+44),(44.44+44),(66.67+60),(64.05+65),(64.05+62),(61.44+67),(61.44+67),(65.36+66),(65.36+66),(65.36+62),(65.36+66),(62.75+38),(62.75+41),(120.26+131),(41.83+81),(126.80+125),(6.54+36),(99.35+93),(175.16+172),(169.93+144),(117.65+133),(96.73+89),(78.43+117),(6.54+34),(41.83+29),(138.56+103),(121.57+99),(44.44+48),(137.25+135),(45.75+40),(40.52+56),(56.21+66),(9.15+39),(96.73+86),(53.59+51),(139.87+141),(82.35+71),(100.65+108),(163.40+171),(47.06+37),(115.03+125),(203.92+209),(79.74+68),(6.54+28),(122.88+121),(75.82+83),(67.97+45),(47.06+37),(47.06+37),(77.12+63),(75.82+62),(0.00+16),(26.14+48),(75.82+62),(179.08+173),1
(90.20+112),(115.03+104),(107.19+101),(107.19+100),(104.58+100),(104.58+100),(107.19+100),(104.58+100),(104.58+100),(107.19+100),(104.58+100),(107.19+100),(104.58+100),(104.58+100),(104.58+100),(104.58+100),(107.19+100),(107.19+100),(107.19+100),(107.19+100),(107.19+100),(107.19+100),(107.19+100),(116.34+104),(115.03+102),(78.43+70),(58.82+80),(60.13+30),(62.75+56),(92.81+95),(94.12+91),(92.81+107),(84.97+102),(90.20+108),(94.12+108),(92.81+109),(92.81+109),(91.50+109),(94.12+110),(92.81+109),(92.81+109),(92.81+109),(84.97+99),(126.80+144),(83.66+81),(24.84+21),(24.84+51),(160.78+163),(133.33+152),(101.96+108),(54.90+77),(94.12+70),(84.97+84),(138.56+164),(88.89+52),(32.68+47),(35.29+47),(24.84+9),(82.35+86),(11.76+13),(130.72+149),(19.61+16),(19.61+16),(19.61+16),(19.61+16),(18.30+16),(19.61+16),(19.61+16),(19.61+15),(23.53+18),(18.30+15),(19.61+16),(10.46+15),(9.15+12),(130.72+117),(71.90+53),(5.23+6),(10.46+12),(10.46+12),(10.46+12),(10.46+12),(10.46+12),(10.46+12),(10.46+12),(10.46+12),(14.38+14),(10.46+12),(0.00+8),(71.90+71),(11.76+15),(11.76+15),(43.14+51),(7.84+2),(99.35+93),(0.00+9),(1.31+5),(14.38+26),(15.69+17),(11.76+15),(48.37+61),(11.76+15),(11.76+15),(62.75+55),(62.75+62),(77.12+76),(66.67+47),(105.88+98),(143.79+132),(61.44+84),(77.12+43),(44.44+44),(44.44+44),(66.67+60),(64.05+65),(64.05+62),(61.44+67),(61.44+67),(45.75+13),(44.44+13),(40.52+10),(45.75+13),(62.75+38),(62.75+41),(75.82+49),(47.06+38),(65.36+46),(30.07+38),(132.03+129),(175.16+172),(169.93+144),(142.48+151),(168.63+169),(176.47+137),(30.07+41),(45.75+80),(2.61+9),(1.31+8),(86.27+69),(118.95+105),(39.22+59),(101.96+114),(78.43+89),(30.07+37),(164.71+162),(74.51+61),(139.87+141),(135.95+139),(185.62+190),(70.59+86),(58.82+29),(166.01+169),(203.92+209),(147.71+145),(98.04+79),(122.88+121),(75.82+83),(100.65+69),(58.82+29),(58.82+29),(138.56+157),(129.41+148),(155.56+147),(70.59+87),(160.78+178),(179.08+173),1
(31.37+9),(56.21+95),(60.13+96),(60.13+97),(62.75+96),(62.75+97),(61.44+97),(62.75+97),(62.75+97),(60.13+97),(62.75+97),(60.13+97),(62.75+97),(62.75+97),(62.75+97),(62.75+97),(60.13+97),(60.13+97),(60.13+97),(60.13+97),(64.05+97),(61.44+97),(61.44+97),(53.59+95),(54.90+96),(78.43+70),(82.35+59),(81.05+67),(62.75+91),(49.67+86),(24.84+34),(92.81+107),(84.97+102),(90.20+108),(94.12+108),(92.81+109),(92.81+109),(91.50+109),(94.12+110),(92.81+109),(92.81+109),(92.81+109),(84.97+99),(126.80+144),(83.66+81),(49.67+69),(28.76+45),(45.75+61),(133.33+152),(65.36+39),(54.90+77),(105.88+114),(56.21+35),(15.69+26),(105.88+127),(32.68+47),(35.29+47),(84.97+65),(82.35+86),(69.28+83),(130.72+149),(75.82+97),(77.12+97),(77.12+97),(77.12+97),(77.12+97),(77.12+97),(77.12+97),(77.12+97),(75.82+99),(77.12+97),(77.12+97),(91.50+70),(87.58+63),(130.72+117),(105.88+130),(98.04+123),(86.27+64),(87.58+64),(87.58+64),(87.58+64),(86.27+64),(87.58+64),(87.58+64),(87.58+64),(88.89+70),(87.58+64),(134.64+159),(121.57+123),(91.50+71),(91.50+71),(103.27+105),(98.04+89),(99.35+93),(22.22+25),(61.44+56),(35.29+64),(91.50+77),(91.50+71),(122.88+109),(92.81+71),(91.50+71),(30.07+33),(31.37+38),(155.56+138),(99.35+126),(105.88+98),(143.79+132),(116.34+97),(35.29+25),(58.82+52),(58.82+52),(27.45+36),(35.29+30),(31.37+38),(41.83+37),(41.83+37),(39.22+39),(39.22+39),(37.91+35),(39.22+39),(135.95+113),(107.19+142),(120.26+131),(149.02+107),(126.80+125),(126.80+108),(99.35+93),(13.07+37),(96.73+110),(40.52+40),(96.73+89),(78.43+117),(115.03+102),(115.03+76),(98.04+118),(121.57+99),(44.44+48),(137.25+135),(112.42+126),(40.52+56),(56.21+66),(135.95+116),(96.73+86),(53.59+51),(98.04+113),(135.95+139),(39.22+24),(163.40+171),(124.18+128),(166.01+169),(203.92+209),(79.74+68),(52.29+40),(81.05+73),(1.31+22),(155.56+215),(124.18+128),(125.49+128),(138.56+157),(129.41+148),(155.56+147),(26.14+48),(75.82+62),(179.08+173),1
(24.84+30),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(61.44+61),(64.05+61),(61.44+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+62),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(62.75+61),(58.82+61),(35.29+57),(56.21+91),(28.76+53),(62.75+56),(40.52+35),(87.58+81),(107.19+73),(99.35+71),(104.58+80),(105.88+79),(105.88+80),(105.88+80),(101.96+80),(101.96+80),(101.96+80),(104.58+83),(105.88+83),(96.73+72),(33.99+40),(91.50+92),(30.07+23),(28.76+8),(28.76+31),(15.69+34),(41.83+68),(107.19+96),(105.88+114),(107.19+95),(138.56+164),(105.88+127),(173.86+129),(168.63+126),(14.38+21),(86.27+95),(69.28+83),(158.17+150),(125.49+106),(124.18+106),(124.18+106),(124.18+106),(125.49+106),(124.18+106),(124.18+106),(124.18+107),(121.57+102),(125.49+107),(124.18+106),(99.35+119),(87.58+111),(54.90+59),(71.90+53),(98.04+123),(87.58+110),(86.27+110),(86.27+110),(86.27+110),(87.58+110),(86.27+110),(86.27+110),(86.27+110),(81.05+102),(86.27+110),(134.64+159),(121.57+123),(98.04+118),(98.04+118),(14.38+5),(14.38+28),(99.35+93),(82.35+105),(66.67+73),(1.31+6),(94.12+110),(98.04+118),(48.37+61),(96.73+118),(98.04+118),(27.45+3),(32.68+5),(77.12+76),(0.00+15),(10.46+14),(14.38+17),(2.61+22),(77.12+43),(33.99+6),(33.99+6),(32.68+5),(39.22+5),(32.68+5),(43.14+7),(43.14+7),(45.75+13),(44.44+13),(40.52+10),(45.75+13),(52.29+29),(62.75+36),(75.82+49),(149.02+107),(65.36+46),(126.80+108),(99.35+93),(175.16+172),(169.93+144),(117.65+133),(23.53+52),(40.52+20),(115.03+102),(98.04+114),(74.51+46),(33.99+69),(14.38+23),(14.38+31),(112.42+126),(40.52+56),(56.21+66),(135.95+116),(23.53+56),(120.26+120),(139.87+141),(54.90+61),(24.84+28),(70.59+86),(49.67+109),(166.01+169),(203.92+209),(96.73+116),(39.22+31),(122.88+121),(75.82+83),(155.56+215),(49.67+109),(48.37+109),(138.56+157),(129.41+148),(22.22+34),(70.59+87),(160.78+178),(71.90+93),1
(7.84+5),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(1.31+6),(0.00+6),(1.31+6),(27.45+49),(58.82+80),(28.76+54),(0.00+5),(3.92+7),(30.07+37),(50.98+90),(58.82+83),(53.59+79),(52.29+81),(52.29+80),(52.29+80),(56.21+79),(56.21+80),(56.21+79),(53.59+76),(52.29+76),(96.73+72),(33.99+40),(65.36+72),(30.07+23),(24.84+51),(45.75+61),(24.84+33),(101.96+108),(32.68+8),(62.75+66),(16.99+21),(138.56+164),(105.88+127),(115.03+137),(168.63+126),(77.12+108),(70.59+66),(122.88+88),(158.17+150),(70.59+90),(71.90+90),(70.59+90),(70.59+90),(70.59+90),(69.28+90),(70.59+90),(69.28+90),(64.05+86),(70.59+90),(69.28+90),(99.35+119),(87.58+111),(24.84+50),(105.88+130),(98.04+123),(87.58+110),(86.27+110),(86.27+110),(86.27+110),(87.58+110),(86.27+110),(86.27+110),(86.27+110),(81.05+102),(86.27+110),(134.64+159),(43.14+61),(98.04+118),(98.04+118),(16.99+30),(14.38+28),(13.07+13),(141.18+113),(66.67+73),(115.03+152),(94.12+110),(98.04+118),(126.80+124),(96.73+118),(98.04+118),(79.74+89),(82.35+98),(77.12+76),(99.35+126),(90.20+97),(0.00+10),(116.34+97),(58.82+71),(19.61+38),(19.61+38),(73.20+87),(75.82+91),(82.35+98),(20.92+46),(20.92+46),(27.45+53),(27.45+53),(22.22+44),(27.45+54),(62.75+38),(62.75+41),(3.92+2),(149.02+107),(3.92+2),(167.32+146),(132.03+129),(115.03+113),(96.73+110),(44.44+30),(96.73+89),(176.47+137),(176.47+149),(115.03+76),(74.51+46),(26.14+13),(30.07+59),(118.95+105),(23.53+46),(78.43+60),(30.07+12),(167.32+146),(96.73+86),(81.05+48),(139.87+141),(135.95+139),(185.62+190),(163.40+171),(124.18+128),(27.45+20),(203.92+209),(96.73+116),(39.22+31),(122.88+121),(45.75+45),(155.56+215),(124.18+128),(125.49+128),(138.56+157),(129.41+148),(155.56+147),(70.59+87),(160.78+178),(179.08+173),1
(113.73+90),(115.03+104),(60.13+96),(60.13+97),(62.75+96),(62.75+97),(61.44+97),(62.75+97),(62.75+97),(60.13+97),(62.75+97),(60.13+97),(62.75+97),(62.75+97),(62.75+97),(62.75+97),(60.13+97),(60.13+97),(60.13+97),(60.13+97),(64.05+97),(61.44+97),(61.44+97),(116.34+104),(115.03+102),(83.66+90),(56.21+91),(90.20+90),(109.80+103),(99.35+101),(87.58+81),(50.98+90),(58.82+83),(53.59+79),(52.29+81),(52.29+80),(52.29+80),(56.21+79),(56.21+80),(56.21+79),(53.59+76),(52.29+76),(61.44+81),(130.72+137),(16.99+27),(28.76+16),(109.80+89),(160.78+163),(133.33+152),(151.63+143),(83.66+93),(62.75+66),(84.97+84),(138.56+164),(122.88+93),(31.37+32),(30.07+31),(84.97+65),(15.69+27),(75.82+52),(56.21+49),(75.82+97),(77.12+97),(77.12+97),(77.12+97),(77.12+97),(77.12+97),(77.12+97),(77.12+97),(75.82+99),(77.12+97),(77.12+97),(56.21+84),(53.59+84),(54.90+59),(142.48+107),(137.25+90),(50.98+83),(50.98+83),(50.98+83),(50.98+83),(49.67+83),(52.29+83),(50.98+83),(52.29+84),(54.90+81),(52.29+83),(134.64+159),(75.82+57),(53.59+83),(53.59+83),(139.87+136),(133.33+126),(57.52+44),(82.35+105),(61.44+56),(120.26+100),(58.82+81),(53.59+83),(126.80+124),(53.59+83),(53.59+83),(79.74+89),(82.35+98),(155.56+138),(99.35+126),(105.88+98),(143.79+132),(35.29+34),(58.82+71),(87.58+100),(87.58+101),(73.20+87),(75.82+91),(82.35+98),(87.58+92),(87.58+93),(90.20+99),(90.20+99),(88.89+96),(90.20+97),(108.50+138),(107.19+142),(120.26+131),(19.61+14),(126.80+125),(19.61+5),(30.07+12),(175.16+172),(64.05+71),(142.48+151),(168.63+169),(56.21+51),(19.61+4),(98.04+114),(98.04+118),(126.80+114),(44.44+48),(77.12+47),(145.10+111),(45.75+23),(36.60+17),(16.99+3),(164.71+162),(53.59+51),(64.05+59),(14.38+3),(15.69+8),(163.40+171),(124.18+128),(115.03+125),(203.92+209),(147.71+145),(98.04+79),(122.88+121),(36.60+20),(155.56+215),(124.18+128),(125.49+128),(108.50+109),(103.27+104),(113.73+118),(70.59+87),(160.78+178),(179.08+173),0
(113.73+90),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(61.44+61),(64.05+61),(61.44+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+62),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(62.75+61),(58.82+61),(35.29+57),(56.21+91),(28.76+53),(62.75+56),(99.35+101),(94.12+91),(92.81+107),(84.97+102),(90.20+108),(94.12+108),(92.81+109),(92.81+109),(91.50+109),(94.12+110),(92.81+109),(92.81+109),(92.81+109),(84.97+99),(54.90+39),(91.50+92),(61.44+54),(109.80+89),(160.78+163),(133.33+152),(101.96+108),(54.90+77),(94.12+70),(26.14+61),(70.59+73),(88.89+52),(173.86+129),(168.63+126),(66.67+58),(86.27+95),(69.28+83),(158.17+150),(125.49+106),(124.18+106),(124.18+106),(124.18+106),(125.49+106),(124.18+106),(124.18+106),(124.18+107),(121.57+102),(125.49+107),(124.18+106),(99.35+119),(87.58+111),(105.88+94),(105.88+130),(98.04+123),(87.58+110),(86.27+110),(86.27+110),(86.27+110),(87.58+110),(86.27+110),(86.27+110),(86.27+110),(81.05+102),(86.27+110),(96.73+75),(71.90+71),(98.04+118),(98.04+118),(16.99+30),(14.38+28),(62.75+87),(82.35+105),(137.25+106),(115.03+152),(94.12+110),(98.04+118),(126.80+124),(96.73+118),(98.04+118),(14.38+29),(18.30+35),(77.12+76),(81.05+70),(53.59+88),(95.42+103),(86.27+74),(108.50+129),(19.61+38),(19.61+38),(19.61+39),(22.22+42),(18.30+35),(20.92+46),(20.92+46),(27.45+53),(27.45+53),(22.22+44),(27.45+54),(52.29+29),(62.75+36),(75.82+49),(149.02+107),(65.36+46),(49.67+64),(39.22+49),(175.16+172),(169.93+144),(142.48+151),(168.63+169),(15.69+18),(52.29+67),(74.51+52),(98.04+118),(126.80+114),(86.27+69),(118.95+105),(145.10+111),(101.96+114),(78.43+89),(167.32+146),(164.71+162),(74.51+61),(98.04+113),(135.95+139),(39.22+24),(62.75+30),(47.06+37),(166.01+169),(103.27+88),(147.71+145),(98.04+79),(122.88+121),(45.75+45),(67.97+45),(47.06+37),(47.06+37),(138.56+157),(129.41+148),(155.56+147),(2.61+11),(160.78+178),(179.08+173),1
(113.73+90),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(61.44+61),(64.05+61),(61.44+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+62),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(62.75+61),(58.82+61),(35.29+57),(108.50+75),(28.76+53),(62.75+56),(92.81+95),(94.12+91),(92.81+107),(84.97+102),(90.20+108),(94.12+108),(92.81+109),(92.81+109),(91.50+109),(94.12+110),(92.81+109),(92.81+109),(92.81+109),(84.97+99),(126.80+144),(91.50+92),(30.07+23),(24.84+51),(160.78+163),(133.33+152),(101.96+108),(54.90+77),(105.88+114),(56.21+35),(83.66+76),(88.89+52),(173.86+129),(168.63+126),(77.12+108),(86.27+95),(122.88+88),(158.17+150),(70.59+90),(71.90+90),(70.59+90),(70.59+90),(70.59+90),(69.28+90),(70.59+90),(69.28+90),(64.05+86),(70.59+90),(69.28+90),(113.73+68),(121.57+72),(41.83+42),(142.48+107),(137.25+90),(121.57+72),(122.88+72),(121.57+72),(121.57+72),(122.88+72),(120.26+72),(121.57+72),(120.26+72),(117.65+71),(120.26+72),(134.64+159),(121.57+123),(113.73+68),(115.03+68),(103.27+105),(98.04+89),(62.75+87),(22.22+25),(66.67+73),(115.03+152),(108.50+67),(113.73+68),(126.80+124),(113.73+68),(113.73+68),(14.38+29),(18.30+35),(23.53+19),(50.98+41),(88.89+45),(52.29+51),(62.75+59),(108.50+129),(19.61+38),(19.61+38),(19.61+39),(22.22+42),(18.30+35),(20.92+46),(20.92+46),(27.45+53),(27.45+53),(22.22+44),(27.45+54),(6.54+22),(7.84+22),(23.53+46),(96.73+107),(18.30+36),(6.54+36),(99.35+93),(14.38+29),(14.38+24),(142.48+151),(168.63+169),(176.47+137),(30.07+41),(45.75+80),(138.56+103),(126.80+114),(30.07+59),(118.95+105),(145.10+111),(98.04+94),(78.43+71),(9.15+39),(164.71+162),(22.22+52),(139.87+141),(135.95+139),(185.62+190),(0.00+7),(124.18+128),(27.45+20),(103.27+88),(147.71+145),(43.14+60),(120.26+135),(73.20+70),(155.56+215),(124.18+128),(125.49+128),(108.50+109),(103.27+104),(113.73+118),(121.57+114),(160.78+178),(179.08+173),1
(49.67+90),(56.21+95),(60.13+96),(60.13+97),(62.75+96),(62.75+97),(61.44+97),(62.75+97),(62.75+97),(60.13+97),(62.75+97),(60.13+97),(62.75+97),(62.75+97),(62.75+97),(62.75+97),(60.13+97),(60.13+97),(60.13+97),(60.13+97),(64.05+97),(61.44+97),(61.44+97),(53.59+95),(54.90+96),(78.43+70),(28.76+12),(28.76+54),(43.14+38),(49.67+86),(94.12+91),(71.90+71),(78.43+73),(74.51+71),(73.20+71),(74.51+70),(74.51+70),(74.51+70),(74.51+70),(77.12+71),(75.82+71),(75.82+71),(81.05+78),(126.80+144),(58.82+77),(94.12+74),(60.13+53),(160.78+163),(133.33+152),(65.36+39),(54.90+77),(62.75+66),(26.14+61),(70.59+73),(122.88+93),(115.03+137),(121.57+142),(77.12+108),(60.13+71),(71.90+104),(130.72+149),(125.49+106),(124.18+106),(124.18+106),(124.18+106),(125.49+106),(124.18+106),(124.18+106),(124.18+107),(121.57+102),(125.49+107),(124.18+106),(113.73+68),(121.57+72),(54.90+59),(142.48+107),(137.25+90),(121.57+72),(122.88+72),(121.57+72),(121.57+72),(122.88+72),(120.26+72),(121.57+72),(120.26+72),(117.65+71),(120.26+72),(134.64+159),(121.57+123),(113.73+68),(115.03+68),(139.87+136),(133.33+126),(99.35+93),(82.35+105),(66.67+73),(115.03+152),(108.50+67),(113.73+68),(122.88+109),(113.73+68),(113.73+68),(92.81+87),(82.35+98),(155.56+138),(99.35+126),(90.20+97),(69.28+73),(116.34+97),(58.82+71),(87.58+100),(87.58+101),(94.12+79),(88.89+72),(82.35+98),(87.58+92),(87.58+93),(90.20+99),(90.20+99),(75.82+65),(90.20+97),(22.22+49),(20.92+46),(56.21+67),(149.02+107),(57.52+72),(167.32+146),(132.03+129),(115.03+113),(33.99+29),(142.48+151),(168.63+169),(176.47+137),(176.47+149),(74.51+52),(138.56+103),(126.80+114),(86.27+69),(118.95+105),(145.10+111),(101.96+114),(78.43+89),(167.32+146),(164.71+162),(74.51+61),(139.87+141),(135.95+139),(185.62+190),(62.75+30),(124.18+128),(115.03+125),(103.27+88),(147.71+145),(43.14+60),(122.88+121),(75.82+83),(155.56+215),(124.18+128),(125.49+128),(108.50+109),(103.27+104),(113.73+118),(121.57+114),(160.78+178),(179.08+173),1
(62.75+59),(56.21+95),(60.13+96),(60.13+97),(62.75+96),(62.75+97),(61.44+97),(62.75+97),(62.75+97),(60.13+97),(62.75+97),(60.13+97),(62.75+97),(62.75+97),(62.75+97),(62.75+97),(60.13+97),(60.13+97),(60.13+97),(60.13+97),(64.05+97),(61.44+97),(61.44+97),(53.59+95),(54.90+96),(78.43+70),(28.76+12),(81.05+67),(62.75+91),(65.36+53),(47.06+67),(6.54+22),(6.54+31),(6.54+26),(6.54+25),(6.54+25),(6.54+25),(6.54+26),(6.54+25),(6.54+26),(6.54+26),(6.54+26),(6.54+32),(130.72+137),(26.14+6),(24.84+21),(24.84+51),(128.10+107),(176.47+146),(151.63+143),(107.19+96),(1.31+15),(107.19+95),(138.56+164),(24.84+31),(19.61+37),(18.30+35),(77.12+108),(26.14+7),(7.84+30),(130.72+149),(70.59+90),(71.90+90),(70.59+90),(70.59+90),(70.59+90),(69.28+90),(70.59+90),(69.28+90),(64.05+86),(70.59+90),(69.28+90),(99.35+119),(87.58+111),(105.88+94),(105.88+130),(98.04+123),(87.58+110),(86.27+110),(86.27+110),(86.27+110),(87.58+110),(86.27+110),(86.27+110),(86.27+110),(81.05+102),(86.27+110),(134.64+159),(43.14+61),(98.04+118),(98.04+118),(139.87+136),(133.33+126),(31.37+38),(82.35+105),(66.67+73),(90.20+39),(94.12+110),(98.04+118),(126.80+124),(96.73+118),(98.04+118),(14.38+29),(18.30+35),(77.12+76),(81.05+70),(88.89+45),(52.29+51),(11.76+21),(108.50+129),(19.61+38),(19.61+38),(19.61+39),(22.22+42),(18.30+35),(20.92+46),(20.92+46),(27.45+53),(27.45+53),(22.22+44),(27.45+54),(52.29+29),(62.75+36),(23.53+46),(28.76+39),(18.30+36),(126.80+108),(99.35+93),(175.16+172),(169.93+144),(142.48+151),(75.82+52),(78.43+117),(115.03+102),(115.03+76),(138.56+103),(126.80+114),(104.58+104),(137.25+135),(145.10+111),(98.04+94),(78.43+71),(135.95+116),(81.05+56),(120.26+120),(139.87+141),(58.82+42),(39.22+24),(163.40+171),(47.06+37),(45.75+35),(43.14+56),(28.76+32),(43.14+60),(31.37+25),(45.75+45),(2.61+19),(47.06+37),(47.06+37),(2.61+24),(3.92+25),(0.00+16),(26.14+48),(3.92+20),(3.92+16),1
